timestamp,x,y,z,w
33540933820,0.23761,-0.512817,-0.722473,-0.398315
33540956444,0.237793,-0.512939,-0.722412,-0.398193
33540980425,0.237732,-0.512878,-0.722473,-0.398193
33540995413,0.237732,-0.512878,-0.722473,-0.398193
33541016637,0.237732,-0.512878,-0.722473,-0.398193
33541040432,0.237732,-0.512878,-0.722473,-0.398193
33541055380,0.237671,-0.512878,-0.722473,-0.398193
33541107452,0.237671,-0.512817,-0.722473,-0.398254
33541108032,0.237671,-0.512817,-0.722534,-0.398254
33541120115,0.237854,-0.512634,-0.722595,-0.398193
33541137298,0.238037,-0.51239,-0.722656,-0.398254
33541151824,0.238037,-0.51239,-0.722656,-0.398254
33541175364,0.238098,-0.51239,-0.722656,-0.398254
33541219075,0.238281,-0.512329,-0.722534,-0.398438
33541228941,0.238403,-0.512329,-0.72229,-0.398804
33541235492,0.238525,-0.512329,-0.722046,-0.399231
33541257077,0.238708,-0.512268,-0.721741,-0.399719
33541272808,0.23877,-0.512268,-0.721375,-0.40033
33541302311,0.238708,-0.512329,-0.721069,-0.40094
33541318509,0.238464,-0.512451,-0.720581,-0.401611
33541340904,0.238403,-0.51239,-0.720154,-0.402649
33541362184,0.23822,-0.51239,-0.719543,-0.403809
33541378513,0.237915,-0.512512,-0.718628,-0.405396
33541401044,0.237488,-0.512939,-0.717468,-0.407166
33541423453,0.236877,-0.513611,-0.715942,-0.409302
33541438575,0.236206,-0.514465,-0.714111,-0.411865
33541461093,0.235168,-0.515198,-0.712036,-0.4151
33541483667,0.233521,-0.516235,-0.709534,-0.419006
33541498032,0.230835,-0.517883,-0.706726,-0.423157
33541521185,0.226868,-0.52002,-0.703857,-0.427551
33541543548,0.22229,-0.521606,-0.701172,-0.432373
33541564484,0.217468,-0.522888,-0.698608,-0.437439
33541580963,0.212891,-0.523682,-0.695862,-0.443115
33541603509,0.208679,-0.523621,-0.692993,-0.449646
33541624740,0.204346,-0.522949,-0.689819,-0.457214
33541641078,0.199219,-0.522217,-0.686279,-0.465576
33541663499,0.193237,-0.521118,-0.682678,-0.474487
33541684619,0.186584,-0.519714,-0.678772,-0.484131
33541701145,0.178528,-0.517822,-0.674988,-0.494446
33541723462,0.168701,-0.514893,-0.671692,-0.50531
33541744792,0.157654,-0.510132,-0.669556,-0.516479
33541761443,0.147278,-0.502686,-0.668884,-0.527588
33541783498,0.137695,-0.493591,-0.669189,-0.538208
33541804539,0.128723,-0.482666,-0.66925,-0.550232
33541821688,0.11731,-0.470032,-0.669312,-0.563416
33541843470,0.104309,-0.455139,-0.668396,-0.579102
33541864530,0.0912476,-0.438965,-0.666016,-0.596191
33541880980,0.0787964,-0.42218,-0.66394,-0.612244
33541903533,0.0679321,-0.40155,-0.663818,-0.62738
33541924787,0.055603,-0.379272,-0.663696,-0.642395
33541940916,0.0436401,-0.355591,-0.663574,-0.656799
33541963548,0.0318604,-0.331848,-0.665344,-0.66803
33541984584,0.0195312,-0.306335,-0.66687,-0.679077
33542000984,0.00817871,-0.278564,-0.667969,-0.690125
33542023458,-0.00244141,-0.249146,-0.667847,-0.701416
33542044510,-0.0114746,-0.217346,-0.667542,-0.712097
33542060917,-0.0176392,-0.182007,-0.666687,-0.722595
33542083428,-0.0220337,-0.144714,-0.664246,-0.733093
33542104881,-0.0274658,-0.108093,-0.659241,-0.743713
33542130083,-0.0358887,-0.0736694,-0.652466,-0.753418
33542143657,-0.0482178,-0.0448608,-0.644409,-0.761902
33542195755,-0.0637207,-0.0192261,-0.635071,-0.769653
33542316614,-0.0792236,0.00561523,-0.623352,-0.777954
33542318946,-0.0944824,0.0303345,-0.607971,-0.787781
33542334077,-0.113403,0.190552,-0.430054,-0.875183
33542346092,-0.112244,0.210876,-0.386902,-0.890686
33542368374,-0.107178,0.229431,-0.337402,-0.906677
33542594804,-0.103333,0.242065,-0.285583,-0.92157
33542609079,-0.104187,0.247864,-0.234192,-0.934326
33542614515,-0.268494,0.0564575,0.264038,-0.924683
33542629613,-0.284241,0.0148315,0.299683,-0.910645
33542651956,-0.29834,-0.0292969,0.329102,-0.895447
33542674512,-0.308533,-0.0748291,0.350342,-0.881226
33542691007,-0.31427,-0.125671,0.36377,-0.867859
33542705269,-0.315063,-0.182922,0.363342,-0.857544
33542728486,-0.31842,-0.244019,0.347534,-0.847534
33542751449,-0.329651,-0.308167,0.317505,-0.834045
33542756387,-0.340637,-0.383362,0.273438,-0.813843
33542789744,-0.335022,-0.468079,0.202698,-0.792236
33542796943,-0.330872,-0.544922,0.106445,-0.763123
33542824460,-0.345459,-0.605652,0.000549316,-0.716919
33542832801,-0.367981,-0.652893,-0.107056,-0.653442
33542856970,-0.366943,-0.688782,-0.230652,-0.581238
33542900672,-0.353699,-0.697571,-0.368286,-0.502808
33542909082,-0.33783,-0.681946,-0.50116,-0.412048
33542914135,-0.315796,-0.635071,-0.634766,-0.306763
33542936261,-0.294434,-0.539978,-0.764526,-0.193115
33542960489,-0.292908,-0.422241,-0.855103,-0.069519
33542973865,-0.311096,-0.305908,-0.898438,0.0505371
33543016105,-0.335388,-0.181641,-0.912964,0.145203
33543020245,-0.366455,-0.0665283,-0.899536,0.228394
33543034111,-0.397583,0.012207,-0.86438,0.307739
33543056283,-0.417664,0.0779419,-0.820129,0.38324
33543072997,-0.428955,0.139221,-0.768127,0.45459
33543093841,-0.437927,0.164978,-0.717957,0.51532
33543116276,-0.44519,0.173462,-0.666565,0.572266
