timestamp,x,y,z,w
34146963595,0.583252,-0.201599,-0.713806,-0.331177
34146970744,0.587341,-0.197388,-0.715637,-0.32251
34146986914,0.593567,-0.187317,-0.715637,-0.316956
34147008291,0.601746,-0.17627,-0.711487,-0.317322
34147030876,0.610718,-0.16687,-0.703674,-0.322571
34147045742,0.61908,-0.159546,-0.69397,-0.331238
34147068502,0.625488,-0.15448,-0.685547,-0.339111
34147092792,0.630981,-0.151062,-0.679565,-0.342407
34147137672,0.637085,-0.145752,-0.676208,-0.340088
34147145970,0.643982,-0.137817,-0.673584,-0.335571
34147169008,0.650208,-0.129517,-0.671692,-0.330627
34147173423,0.655945,-0.120483,-0.669861,-0.326477
34147213452,0.660034,-0.113892,-0.668091,-0.324158
34147218219,0.661804,-0.110596,-0.667236,-0.323425
34147241953,0.662109,-0.109741,-0.667419,-0.322693
34147249863,0.661743,-0.109802,-0.66864,-0.320862
34147310221,0.661072,-0.109863,-0.670532,-0.318298
34147317682,0.660095,-0.110046,-0.673218,-0.314636
34147350627,0.657532,-0.111206,-0.680847,-0.302917
34147356053,0.656738,-0.111328,-0.685913,-0.292969
34147393416,0.656128,-0.110474,-0.692017,-0.280151
34147395709,0.655029,-0.109131,-0.698914,-0.265564
34147423892,0.653137,-0.108215,-0.70697,-0.248779
34147497564,0.651245,-0.105591,-0.715637,-0.229248
34147625861,0.648621,-0.101685,-0.724854,-0.208679
34147627419,0.643982,-0.0992432,-0.734497,-0.189575
34147634083,0.629395,-0.100952,-0.754944,-0.154053
34147635666,0.574768,-0.122803,-0.806763,-0.0605469
34147663228,0.560425,-0.129333,-0.817139,-0.0385132
34147665660,0.544434,-0.137451,-0.827332,-0.0166016
34147671725,0.526611,-0.148804,-0.836975,0.00531006
34147691370,0.507812,-0.161438,-0.845764,0.0275879
34147714200,0.489258,-0.173462,-0.85321,0.0507202
34147728739,0.47168,-0.183655,-0.859314,0.0734863
34147751343,0.454956,-0.190369,-0.864624,0.0958862
34147766240,0.439209,-0.193848,-0.869446,0.116638
34147788842,0.425232,-0.196594,-0.873108,0.134949
34147811265,0.413635,-0.19989,-0.875244,0.151367
34147826332,0.40509,-0.202332,-0.875671,0.167908
34147848756,0.398804,-0.205017,-0.873901,0.187561
34147871343,0.397461,-0.206238,-0.869934,0.206848
34147886305,0.400452,-0.198425,-0.866272,0.223206
