timestamp,roll,pitch,yaw
34207562902,-0.55659,1.38562,1.90166
34207570414,-0.544494,1.38557,1.9146
34207608666,-0.531829,1.38621,1.92935
34207624286,-0.519511,1.38611,1.94315
34207638719,-0.50989,1.38514,1.9535
34207653355,-0.500842,1.38503,1.96387
34207676784,-0.495255,1.38468,1.96884
34207698687,-0.474738,1.38529,1.98703
34207713321,-0.443571,1.38618,2.01648
34207761160,-0.414397,1.38506,2.04641
34207766783,-0.387709,1.38367,2.07546
34207788574,-0.359685,1.38123,2.1029
34207806685,-0.326807,1.37944,2.13252
34207814527,-0.286142,1.37757,2.16619
34207851547,-0.235563,1.37529,2.20555
34207879755,-0.156334,1.37341,2.27023
34207889851,-0.0607785,1.36874,2.35515
34207914230,0.0497796,1.35864,2.4588
34207917240,0.163492,1.34254,2.5697
34207986456,0.262428,1.32119,2.67135
34207987276,0.353187,1.29483,2.76395
34207995553,0.510779,1.22738,2.92738
34208046936,0.55843,1.18397,2.98048
34208053884,0.591541,1.13508,3.01829
34208055538,0.617413,1.07907,3.04236
34208082584,0.638258,1.02142,3.0564
34208096159,0.653493,0.972405,3.05738
34208112592,0.668401,0.937736,3.04351
34208141642,0.692467,0.915035,3.02752
34208159234,0.709734,0.897971,3.00936
34208178622,0.719455,0.884764,2.99881
34208193704,0.685311,0.866588,2.97724
34208217994,0.637004,0.836078,2.97468
34208231350,0.592547,0.826986,3.03212
34208263043,0.575767,0.851528,3.13026
34208300592,0.535035,0.89512,-3.10812
34208303032,0.449501,0.90557,3.09451
34208332234,0.457211,0.859643,3.04688
34208337511,0.63538,0.80797,3.08735
34208360146,0.760207,0.776127,3.10744
34208373728,0.82137,0.768713,3.12899
34208398332,0.772611,0.770096,-3.11102
34208425917,0.718968,0.742612,-3.05094
34208444016,0.656348,0.712273,-3.02611
34208466443,0.65243,0.70019,-3.04243
34208470579,0.690198,0.698531,-3.04392
34208497168,0.717771,0.692829,-3.02686
34208524419,0.718428,0.675825,-3.00172
34208530642,0.687556,0.675064,-2.99124
34208553857,0.649609,0.675297,-2.99457
34208576340,0.628133,0.666207,-3.00079
34208590721,0.619533,0.652351,-3.00775
34208613727,0.62325,0.641549,-3.01525
34208636227,0.619708,0.636199,-3.0216
34208650718,0.603964,0.632851,-3.02683
34208673834,0.586911,0.629523,-3.03292
34208696204,0.570472,0.629568,-3.0409
34208711879,0.551495,0.637676,-3.05464
34208733844,0.535638,0.653346,-3.06683
34208756368,0.529058,0.673854,-3.0748
34208770559,0.517957,0.70002,-3.08349
34208793756,0.499011,0.732417,-3.09788
34208816303,0.484238,0.768145,-3.11153
34208838851,0.470042,0.806096,-3.1233
34208853779,0.455152,0.845607,-3.13641
34208886162,0.44076,0.885621,3.13224
34208892008,0.431857,0.92739,3.12129
34208913714,0.422587,0.966966,3.11581
34208943648,0.405991,1.00224,3.10795
34208952156,0.390957,1.03526,3.09851
34208975123,0.381068,1.06679,3.09189
34208996413,0.372285,1.09555,3.08707
34209018892,0.354163,1.12305,3.07535
34209035548,0.33456,1.14461,3.05911
34209056347,0.320982,1.1587,3.04681
34209072659,0.300384,1.16612,3.03221
34209095125,0.277082,1.16735,3.01587
34209118081,0.257085,1.1624,2.99909
34209131975,0.24188,1.15257,2.98418
34209157417,0.229598,1.13865,2.97319
34209193392,0.218739,1.12173,2.96509
34209195545,0.209786,1.1019,2.95902
34209229379,0.203519,1.07779,2.95683
34209236400,0.200642,1.05067,2.95676
34209252095,0.202214,1.02157,2.95851
34209275209,0.208729,0.991119,2.96339
34209296251,0.218775,0.960249,2.97084
34209326309,0.230309,0.929703,2.98032
34209335097,0.242775,0.899307,2.99054
34209358376,0.254378,0.868508,3.00097
34209403988,0.26729,0.837798,3.01317
34209461649,0.279038,0.809072,3.02531
34209567346,0.290685,0.78316,3.03722
34209577274,0.302227,0.760362,3.04731
34209585764,0.388194,0.710707,3.07613
34209621531,0.397136,0.720885,3.07254
34209679084,0.403174,0.736597,3.06654
34209748913,0.407956,0.759006,3.0584
34209756458,0.411385,0.788564,3.04878
34209758289,0.415487,0.86868,3.02541
34209762585,0.399785,1.01864,2.97415
34209778285,0.378142,1.0724,2.94046
34209798685,0.352297,1.12748,2.89026
34209821136,0.322576,1.18479,2.81911
34209860629,0.269107,1.24158,2.71284
34209877268,0.159273,1.2958,2.5457
34209884747,-0.0596978,1.34176,2.27269
34209897607,-0.413549,1.36259,1.86792
34209918874,-0.791768,1.34213,1.43202
34209934495,-1.05466,1.28667,1.09791
34209957637,-1.19429,1.2087,0.87225
34209978666,-1.25698,1.11942,0.71637
34209994519,-1.26662,1.02428,0.605471
34210017628,-1.23485,0.92919,0.523618
34210038894,-1.17004,0.836335,0.460211
34210054661,-1.08113,0.747716,0.412349
34210077635,-0.980541,0.662702,0.375245
34210098884,-0.871741,0.581041,0.346848
34210114459,-0.760479,0.502415,0.324384
34210137637,-0.64847,0.427904,0.308006
34210158735,-0.536606,0.356579,0.298042
34210174555,-0.432058,0.285983,0.293348
34210198968,-0.339299,0.216108,0.293294
34210218877,-0.257574,0.14497,0.295454
34210234555,-0.18343,0.0717414,0.299298
34210258123,-0.111197,-0.00245758,0.302425
34210278660,-0.0396015,-0.0769619,0.303986
34210310217,0.0327655,-0.152012,0.304196
34210798368,0.101443,-0.227298,0.3008
34210800641,0.162173,-0.3008,0.292945
34210865720,0.219571,-0.369714,0.281598
34210867293,-3.10686,-0.636123,-1.71144
34210873291,-2.9623,-0.521725,-1.58401
34210874964,-2.59128,-0.457182,-1.22212
34210893688,-2.41006,-0.543819,-0.991748
34210916286,-2.37479,-0.771112,-0.723381
34210930534,-2.71851,-1.12019,-0.319626
