timestamp,x,y,z
42885473442,0.174316,-0.40918,0.90332
42885504921,0.171875,-0.410156,0.901367
42885526858,0.165039,-0.411133,0.902344
42885533241,0.167969,-0.406738,0.901367
42885555653,0.160645,-0.400391,0.898438
42885579382,0.162598,-0.402344,0.904297
42885602007,0.157227,-0.403809,0.90332
42885631431,0.161621,-0.398438,0.896484
42885655094,0.163574,-0.39209,0.90332
42885657323,0.168457,-0.393555,0.901855
42885699394,0.169434,-0.393066,0.904297
42885708307,0.169434,-0.383301,0.910645
42885715884,0.158691,-0.390625,0.911621
42885737489,0.162109,-0.388672,0.916016
42885758784,0.172363,-0.397949,0.912109
42885777162,0.164551,-0.386719,0.913086
42885804465,0.166992,-0.370605,0.90625
42885826966,0.157227,-0.370605,0.896484
42885858223,0.158691,-0.386719,0.910156
42885863725,0.154785,-0.381836,0.913574
42885880189,0.15918,-0.384766,0.897949
42885909281,0.162109,-0.386719,0.905273
42885932039,0.16748,-0.386719,0.910645
42885938901,0.175293,-0.388672,0.92041
42885954672,0.170898,-0.385742,0.908203
42885977674,0.169922,-0.393555,0.912109
42886006856,0.17041,-0.413086,0.907227
42886013326,0.175293,-0.416016,0.909668
42886036113,0.175293,-0.407227,0.907715
42886060127,0.178711,-0.388672,0.915039
42886081472,0.16748,-0.385254,0.913574
42886112051,0.157715,-0.398926,0.919922
42886128236,0.154297,-0.402832,0.923828
42886134494,0.139648,-0.397949,0.919434
42886157691,0.135254,-0.400879,0.906738
42886180180,0.133789,-0.393555,0.905762
42886202050,0.140625,-0.386719,0.900391
42886216824,0.146973,-0.391113,0.901855
42886238791,0.158203,-0.385742,0.894043
42886261089,0.156738,-0.386719,0.891602
42886279685,0.160645,-0.40332,0.894531
42886306883,0.167969,-0.416504,0.894531
42886313060,0.163574,-0.40918,0.895996
42886362344,0.161133,-0.398926,0.890137
42886382571,0.163574,-0.401855,0.889648
42886414021,0.168945,-0.404297,0.890625
42886436443,0.172363,-0.40332,0.893555
42886443391,0.167969,-0.404785,0.89502
42886464009,0.178711,-0.422852,0.905273
42886489130,0.19043,-0.421387,0.907227
42886496174,0.187012,-0.410156,0.90625
42886515719,0.176758,-0.401855,0.912598
42886540161,0.175293,-0.407227,0.90332
42886569364,0.16748,-0.413086,0.911621
42886583418,0.166504,-0.413086,0.905762
42886615182,0.158691,-0.405273,0.896484
42886617595,0.150879,-0.401855,0.894043
42886645100,0.153809,-0.408691,0.888184
42886667706,0.148926,-0.402832,0.89502
42886674474,0.154785,-0.405273,0.895996
42886695749,0.153809,-0.416504,0.895996
42886721664,0.163086,-0.415039,0.900391
42886743348,0.15332,-0.413574,0.885742
42886765113,0.152832,-0.414062,0.888184
42886795189,0.152832,-0.41748,0.882324
42886797385,0.15625,-0.426758,0.891602
42886818487,0.15625,-0.434082,0.888184
42886846272,0.157715,-0.425293,0.900391
42886870910,0.163086,-0.424316,0.897461
42886891866,0.161621,-0.422363,0.895508
