timestamp,x,y,z
33571788252,-0.0791016,1.99512,-0.283691
33571808029,-1.35791,2.48486,-0.280273
33571831708,-0.584473,1.68164,0.349609
33571850968,-0.649902,0.602051,0.785645
33571868027,-0.873047,1.65332,0.341797
33571891861,-1.02148,1.39453,0.561523
33571911288,-0.659668,0.966797,0.450684
33571960738,-0.655762,0.991699,0.296875
33571961413,-0.543457,0.581543,0.196777
33571968267,-0.562988,0.0498047,0.322266
33571987807,-0.451172,-0.0253906,0.258301
33572010985,-0.346191,0.0883789,0.129883
33572034926,-0.274902,0.116211,0.0717773
33572056058,-0.239746,0.0200195,0.050293
33572071824,-0.245605,0.00732422,0.0732422
33572094989,-0.267578,0.219727,0.125488
33572116106,-0.266113,0.53418,0.392578
33572131848,-0.408691,0.734863,0.350098
33572155041,-0.640137,0.941895,0.495117
33572176317,-1.08496,0.840332,0.563477
33572216352,-1.28467,0.925293,0.832031
33572238876,-1.37109,0.947266,0.934082
33572243547,-1.39453,1.01758,0.988281
33572252547,-1.31299,0.936035,0.932617
33572275003,-1.23145,0.797852,1.06396
33572296203,-0.994141,0.577637,0.998535
33572318480,-0.847168,0.399902,0.89502
33572335034,-0.639648,0.130371,0.799316
33572357841,-0.484863,0.189453,0.644531
33572371885,-0.529297,0.290527,0.614746
33572394992,-0.582031,0.358887,0.506348
33572417480,-0.680664,0.362305,0.555176
33572431974,-0.755859,0.44043,0.604492
33572455005,-0.563477,0.536133,0.704102
33572477495,-0.244141,0.722168,0.644043
33572498750,0.0419922,0.743164,0.514648
33572522514,0.122559,0.779785,0.418945
33572544973,0.0488281,0.827637,0.349609
33572558595,-0.125977,0.706543,0.449219
33572575026,-0.634766,1.50098,0.00439453
33572597518,-1.09814,1.75,0.0102539
33572618688,-0.282715,1.12158,-0.133789
33572635066,0.393066,0.392578,-0.367676
33572657537,0.285645,-0.613281,0.45166
33572680039,-1.44482,-0.186523,0.897949
33572695038,-1.33057,0.532715,1.32666
33572717569,-0.0102539,-0.166504,0.324707
33572738546,0.30957,0.54541,0.582031
33572755093,0.050293,1.01025,0.0678711
33572777579,-0.617676,1.99023,-0.46582
33572798754,-0.272461,1.29443,0.154785
33572815216,-0.352539,0.126953,0.534668
33572837516,-0.538086,0.575684,0.379395
33572858512,-0.892578,1.14404,0.334961
33572875745,-0.72168,1.39014,0.256348
33572897553,-0.432617,1.26416,0.217285
33572920007,-0.625,0.572266,0.430664
33572942518,-0.460938,0.36377,0.50293
33572963739,-0.428711,0.650879,0.395996
33572979997,-0.419922,0.856934,0.337402
33573002486,-0.355469,0.846191,0.330566
33573023758,-0.40625,0.789551,0.405762
33573040010,-0.46582,0.782227,0.42627
33573062574,-0.456543,0.751465,0.413574
33573083640,-0.482422,0.754883,0.438477
33573100653,-0.546875,0.81543,0.401855
33573122429,-0.508789,0.746094,0.436523
33573147779,-0.567871,0.616211,0.464844
33573152145,-0.626465,0.583984,0.475098
33573174543,-0.61377,0.637207,0.444336
33573188518,-0.754883,0.68457,0.241211
33573211178,0.124023,0.67334,0.872559
33573225466,-0.470703,0.588379,0.709961
33573248463,-1.13721,0.624023,0
33573263150,0.0732422,0.802734,0.795898
33573286792,-0.85498,0.526855,0.482422
33573308699,-0.714844,0.756348,0.186035
33573322910,-0.0253906,0.698242,0.782227
33573345578,-0.679199,0.644531,0.460449
33573368491,-0.603027,0.601074,0.503418
33573382929,-0.625977,0.583496,0.500488
33573405645,-0.61377,0.563965,0.470703
33573428701,-0.629883,0.555176,0.47998
33573451037,-0.657715,0.562988,0.464844
33573465607,-0.29248,0.647461,0.42627
33573488485,-1.30127,0.536621,0.0297852
33573511267,-1.08154,0.502441,0.446777
33573525496,-0.723633,0.585449,0.445312
33573548607,-0.70752,0.559082,0.481934
33573563074,-0.701172,0.54834,0.481445
33573585487,-0.723145,0.554688,0.500488
33573608077,-0.679199,0.571289,0.480469
33573630991,-0.681152,0.619141,0.496094
33573645470,-0.696289,0.632324,0.442871
33573667878,-0.751953,0.509277,0.340332
33573691120,-0.661621,0.557129,0.372559
33573705629,-0.581055,0.651367,0.28125
33573728796,-0.536621,0.755859,0.299316
33573752449,-0.624023,0.745117,0.279785
33573765390,-0.633301,0.771484,0.240234
33573804187,-0.729004,0.804688,0.28418
33573811673,-0.799805,0.796387,0.318848
33573833465,-0.875488,0.827637,0.345215
33573880514,-0.849121,0.856934,0.350098
33573887350,-0.747559,0.82959,0.397461
33573889795,-0.714355,0.837891,0.432617
33573917777,-0.630859,0.842285,0.459961
33573933225,-0.505859,0.845703,0.470215
33574038176,-0.48877,0.855957,0.440918
33574040594,-0.54248,0.854492,0.58252
33574218830,-0.491211,0.787598,0.707031
33574450030,-0.943848,0.604492,1.21777
33574599932,-0.379395,0.246582,0.106934
33574621687,0.0830078,0.759766,-0.0136719
33574628097,-0.0253906,0.745117,-0.246582
33574650413,-0.167969,0.620117,-0.354492
33574666996,-0.272461,0.695312,-0.571777
33574687970,-0.456543,0.842285,-0.779297
33574710398,-0.666504,0.787598,-0.933105
33574728457,-0.861328,0.910156,-1.11377
33574765766,-1.17822,1.29639,-1.43604
33574796518,-1.56885,1.50635,-1.75977
33574801704,-2.16504,1.5874,-2.00195
33574824921,-2.81152,1.70752,-2.11719
33574871375,-4.01172,1.73584,-2.16309
33574876848,-5.19189,1.125,-2.07568
33574902096,-6.62695,0.581055,-1.2002
33574913064,-6.65771,0.783203,-0.362305
33574927882,-6.86816,0.00537109,-0.252441
33574950360,-5.58643,0.090332,0.0766602
33574965459,-4.10742,1.43311,-0.139648
