timestamp,roll,pitch,yaw
42819990581,-0.570435,-0.244579,-0.471959
42820013539,-0.569535,-0.244264,-0.475009
42820043778,-0.568532,-0.243759,-0.478386
42820059273,-0.568371,-0.24305,-0.482051
42820073287,-0.568147,-0.242529,-0.485502
42820096985,-0.567615,-0.242333,-0.489044
42820111937,-0.567475,-0.242227,-0.492971
42820133374,-0.566957,-0.242346,-0.497491
42820173605,-0.566187,-0.24232,-0.502187
42820175707,-0.565468,-0.242665,-0.507199
42820194896,-0.563546,-0.243059,-0.512269
42820216971,-0.561232,-0.243302,-0.517655
42820234869,-0.559234,-0.243857,-0.523352
42820270066,-0.558521,-0.244497,-0.529777
42820290999,-0.557649,-0.244727,-0.536333
42820300693,-0.556614,-0.244952,-0.543009
42820314583,-0.555899,-0.244975,-0.550009
42820338552,-0.55508,-0.244921,-0.557324
42820358893,-0.554308,-0.245121,-0.564969
42820382937,-0.553055,-0.245016,-0.572972
42820395757,-0.551637,-0.245014,-0.581513
42820412195,-0.550914,-0.244956,-0.59089
42820434595,-0.550801,-0.244959,-0.601018
42820455655,-0.551206,-0.245081,-0.611811
42820472056,-0.55139,-0.245428,-0.623519
42820494617,-0.551461,-0.246155,-0.636126
42820517105,-0.551454,-0.247116,-0.649528
42820532145,-0.55103,-0.248446,-0.664109
42820570957,-0.550969,-0.249912,-0.679943
42820575678,-0.551053,-0.251215,-0.697073
42820592053,-0.550584,-0.252631,-0.714832
42820622763,-0.548789,-0.253941,-0.733571
42820637103,-0.546015,-0.255254,-0.752803
42820652127,-0.543403,-0.256836,-0.772297
42820676076,-0.540931,-0.258845,-0.791792
42820698766,-0.538191,-0.261165,-0.811447
42820713773,-0.535218,-0.263108,-0.830904
42820734611,-0.531181,-0.265135,-0.849694
42820763972,-0.526315,-0.267632,-0.868293
42820772197,-0.52171,-0.270272,-0.887321
42820794636,-0.519082,-0.272808,-0.906391
42820817130,-0.517969,-0.275211,-0.924868
42820839638,-0.516158,-0.27725,-0.94338
42820854559,-0.512499,-0.27865,-0.962307
42820875664,-0.507646,-0.279995,-0.981005
42820893773,-0.503147,-0.281214,-0.999828
42820931954,-0.498816,-0.282084,-1.01836
42820945434,-0.494124,-0.282254,-1.03696
42820952103,-0.489411,-0.282184,-1.05553
42820974699,-0.485018,-0.281867,-1.07395
42821005956,-0.480799,-0.281516,-1.09214
42821027120,-0.475866,-0.280861,-1.11016
42821058511,-0.471103,-0.280402,-1.12775
42821060797,-0.465382,-0.279817,-1.14546
42821081791,-0.458448,-0.279139,-1.16244
42821102001,-0.451019,-0.278027,-1.17911
42821125020,-0.443153,-0.27661,-1.19525
42821147180,-0.436392,-0.275097,-1.21082
42821153831,-0.431089,-0.273593,-1.22604
42821176405,-0.426858,-0.271843,-1.24054
42821198985,-0.424731,-0.269836,-1.25438
42821223468,-0.423399,-0.268324,-1.26713
42821244543,-0.422294,-0.266939,-1.27926
42821250862,-0.421741,-0.265504,-1.291
42821273868,-0.421145,-0.26394,-1.30246
42821297796,-0.421048,-0.262805,-1.31313
42821320263,-0.420075,-0.26152,-1.323
42821333922,-0.418582,-0.26031,-1.33257
42821356358,-0.417153,-0.259239,-1.34198
42821378936,-0.416798,-0.258497,-1.35127
42821395658,-0.417043,-0.257608,-1.36045
42821424088,-0.417003,-0.256927,-1.36965
42821447036,-0.416976,-0.256019,-1.37856
42821453762,-0.417727,-0.255804,-1.38714
42821476375,-0.418843,-0.255963,-1.3954
42821500220,-0.42038,-0.256277,-1.40404
42821521384,-0.422255,-0.256637,-1.4129
42821543975,-0.424169,-0.256766,-1.42182
42821552166,-0.425916,-0.256754,-1.4308
42821575295,-0.42729,-0.256417,-1.44017
42821597783,-0.42792,-0.255807,-1.44974
42821627143,-0.428653,-0.255097,-1.4592
42821634015,-0.428366,-0.253992,-1.46833
42821656369,-0.427138,-0.253167,-1.47739
42821673251,-0.426143,-0.252302,-1.48634
42821701574,-0.425696,-0.25117,-1.49486
42821723883,-0.425317,-0.25018,-1.50322
42821747155,-0.42544,-0.249072,-1.51149
42821753840,-0.425574,-0.247736,-1.51981
42821777947,-0.426298,-0.246413,-1.52822
42821800307,-0.427473,-0.245212,-1.53669
42821821319,-0.428585,-0.244325,-1.54534
42821836372,-0.430365,-0.243149,-1.55413
42821852595,-0.433009,-0.241939,-1.56342
42821873852,-0.435292,-0.240442,-1.57294
42821896498,-0.436561,-0.238576,-1.58281
42821912143,-0.437476,-0.236761,-1.59289
42821933861,-0.438678,-0.235114,-1.60321
42821956472,-0.440005,-0.233111,-1.61422
42821972076,-0.441231,-0.231451,-1.62544
42821995265,-0.442759,-0.229761,-1.63677
42822023841,-0.443528,-0.228472,-1.64804
42822032120,-0.443676,-0.22732,-1.65965
42822055317,-0.443923,-0.226327,-1.67153
42822076572,-0.443805,-0.224994,-1.68348
42822100478,-0.443384,-0.223635,-1.69546
42822115301,-0.441984,-0.222313,-1.70758
42822136314,-0.440364,-0.22101,-1.71954
42822152647,-0.43833,-0.219876,-1.73129
42822175247,-0.437158,-0.21902,-1.74281
42822196331,-0.436589,-0.218261,-1.75369
42822212130,-0.435875,-0.217552,-1.76403
42822235272,-0.435138,-0.217301,-1.77374
42822256321,-0.434078,-0.217127,-1.78323
42822280273,-0.432765,-0.216964,-1.79254
42822302788,-0.4319,-0.216928,-1.80176
42822316524,-0.432442,-0.216984,-1.81128
42822332859,-0.433213,-0.216742,-1.82091
42822355722,-0.433168,-0.215941,-1.83012
42822377886,-0.432925,-0.214868,-1.83951
42822392300,-0.433255,-0.213377,-1.84895
42822415333,-0.434094,-0.212196,-1.85853
42822436409,-0.435502,-0.211135,-1.86823
42822459356,-0.436185,-0.209641,-1.87769
42822490976,-0.436221,-0.207843,-1.8871
42822512869,-0.436484,-0.206271,-1.89686
