timestamp,x,y,z
33920523605,-0.946777,-0.0703125,0.135742
33920547437,-0.90918,-0.10498,0.160156
33920568726,-0.894043,-0.0844727,0.182129
33920583872,-0.864258,-0.0610352,0.20166
33920607671,-0.855469,-0.00439453,0.19873
33920628927,-0.859375,0.00439453,0.199707
33920643942,-0.859375,-0.0292969,0.217773
33920690938,-0.868652,-0.0458984,0.237793
33920691847,-0.873047,-0.0610352,0.257812
33920704525,-0.89209,-0.09375,0.280762
33920728069,-0.938965,-0.117188,0.272461
33920749473,-1.00732,-0.172363,0.283691
33920764534,-1.01709,-0.196289,0.292969
33920801164,-1.04541,-0.178711,0.252441
33920811258,-1.12207,-0.226562,0.25
33920825051,-1.13965,-0.297363,0.300293
33920846329,-1.13477,-0.267578,0.306641
33920869304,-1.15869,-0.292969,0.316895
33920902141,-1.1626,-0.242676,0.333496
33920914756,-1.18994,-0.231934,0.396973
33920955481,-1.12793,-0.166992,0.427246
33920984660,-1.10791,-0.131836,0.388672
33921006303,-1.22607,-0.183105,0.647949
33921008688,-1.04639,0.0913086,0.424316
33921014699,-1.14404,0.157227,0.560547
33921026193,-1.03467,0.236816,0.513672
33921049282,-0.936523,0.226562,0.526855
33921073397,-0.71582,0.209961,0.480957
33921086200,-0.490234,0.321777,0.40918
33921109503,-0.358398,0.412598,0.335449
33921125126,-0.319336,0.464355,0.260254
33921146325,-0.410645,0.396973,0.256836
33921168835,-0.784668,0.827148,0.18457
33921185114,-1.09961,1.15137,0.0678711
33921206344,-0.810547,0.977051,-0.0893555
33921228607,-0.143555,0.696289,-0.0698242
33921246648,0.249512,0.103027,0.313965
33921266199,-0.634766,-0.300293,0.929688
33921288749,-1.52344,-0.460449,1.22461
33921305769,-0.311035,-0.35498,1.43457
33921326226,0.358398,0.0898438,0.54541
33921348586,-0.0439453,1.24219,-0.125488
33921365034,-0.685059,2.28516,0.11084
33921386125,-0.720215,1.50879,0.0117188
33921408647,-0.179199,0.601074,0.351074
33921425186,-0.418945,0.255859,0.743652
33921447651,-0.708496,0.027832,0.886719
33921468782,-0.272949,0.601562,0.713867
33921485081,-0.447266,1.09082,0.596191
33921507658,-0.623047,1.19092,0.54541
33921528809,-0.415039,0.782227,0.591797
33921545151,-0.306152,0.420898,0.677246
33921567598,-0.300293,0.400879,0.718262
33921588637,-0.254883,0.595703,0.699219
33921605159,-0.225098,0.684082,0.580566
33921627642,-0.208496,0.736816,0.490723
33921648730,-0.195801,0.750977,0.503418
33921665097,-0.250977,0.712891,0.546875
33921687617,-0.35498,0.598145,0.575195
33921708752,-0.450684,0.605469,0.632812
33921725223,-0.388184,0.62207,0.606445
33921747638,-0.367676,0.742676,0.494141
33921768893,-0.464355,0.76123,0.530762
33921784481,-0.704102,0.630859,0.695312
33921807006,-0.674805,0.399902,0.743164
